event,iteration,step,network,station,channel,component,misfit,length_s,dlnA,window_weight,max_cc_value,relative_endtime,relative_starttime,cc_shift_in_seconds,absolute_starttime,absolute_endtime
2014p952799,i01,s01,NZ,MXZ,BXE,E,0.00964537099731,54.3025,0.486641148109,4.51272929816,0.83103527428,77.0675,22.765,-0.145,2014-12-19T12:51:25.245000Z,2014-12-19T12:52:19.547500Z
2014p952799,i01,s01,NZ,MXZ,BXN,N,3.997378125,57.6375,0.313221468085,5.56598955233,0.965688926885,77.0675,19.43,2.8275,2014-12-19T12:51:21.910000Z,2014-12-19T12:52:19.547500Z
2014p952799,i01,s01,NZ,MXZ,BXZ,Z,2.210253125,62.8575,0.386327703292,6.25505599256,0.995116890197,77.0675,14.21,2.1025,2014-12-19T12:51:16.690000Z,2014-12-19T12:52:19.547500Z
2014p952799,i01,s01,NZ,NNZ,BXE,E,2.20562393572,77.3575,0.707321845996,5.51740324026,0.713234429791,130.1375,52.78,6.1625,2014-12-19T12:51:55.260000Z,2014-12-19T12:53:12.617500Z
2014p952799,i01,s01,NZ,NNZ,BXN,N,2.06956349073,50.3875,1.01984178192,3.88327264324,0.770681745124,111.65,61.2625,5.8725,2014-12-19T12:52:03.742500Z,2014-12-19T12:52:54.130000Z
2014p952799,i01,s01,NZ,NNZ,BXZ,Z,0.923176174941,35.38,0.650239749689,2.77512193518,0.784375900276,100.1225,64.7425,4.35,2014-12-19T12:52:07.222500Z,2014-12-19T12:52:42.602500Z
2014p952799,i01,s01,NZ,NTVZ,BXE,E,13.88133074,94.83,0.329320377176,8.72355089727,0.919914678611,122.815,27.985,5.2925,2014-12-19T12:51:30.465000Z,2014-12-19T12:53:05.295000Z
2014p952799,i01,s01,NZ,NTVZ,BXN,N,7.10645,79.895,0.509345831976,7.64598225701,0.957003849679,109.6925,29.7975,3.8425,2014-12-19T12:51:32.277500Z,2014-12-19T12:52:52.172500Z
2014p952799,i01,s01,NZ,NTVZ,BXZ,Z,12.512503125,82.795,0.179801816465,7.68005668095,0.927599091848,111.4325,28.6375,5.075,2014-12-19T12:51:31.117500Z,2014-12-19T12:52:53.912500Z
2014p952799,i01,s01,NZ,OPRZ,BXE,E,4.859403125,57.3475,0.260297800085,5.60286874899,0.977003138584,94.685,37.3375,3.1175,2014-12-19T12:51:39.817500Z,2014-12-19T12:52:37.165000Z
2014p952799,i01,s01,NZ,OPRZ,BXN,N,7.10645,51.8375,0.462655553893,4.99447304812,0.963486481431,84.8975,33.06,3.77,2014-12-19T12:51:35.540000Z,2014-12-19T12:52:27.377500Z
2014p952799,i01,s01,NZ,OPRZ,BXZ,Z,4.6360125,56.6225,0.102478773418,5.51312053812,0.973662508388,94.685,38.0625,3.045,2014-12-19T12:51:40.542500Z,2014-12-19T12:52:37.165000Z
2014p952799,i01,s01,NZ,OTVZ,BXE,E,14.7466826563,115.0575,0.341312087666,10.5858642123,0.920049906549,125.135,10.0775,5.4375,2014-12-19T12:51:12.557500Z,2014-12-19T12:53:07.615000Z
2014p952799,i01,s01,NZ,OTVZ,BXN,N,7.382403125,105.4875,0.481359016895,10.0272587405,0.950563691475,110.8525,5.365,3.8425,2014-12-19T12:51:07.845000Z,2014-12-19T12:52:53.332500Z
2014p952799,i01,s01,NZ,OTVZ,BXZ,Z,13.248378125,82.505,0.182659372814,7.64475644493,0.926580988417,111.65,29.145,5.1475,2014-12-19T12:51:31.625000Z,2014-12-19T12:52:54.130000Z
2014p952799,i01,s01,NZ,PXZ,BXE,E,21.2878125,109.9825,0.291710971857,10.59064372,0.962938987567,121.5825,11.6,6.525,2014-12-19T12:51:14.080000Z,2014-12-19T12:53:04.062500Z
2014p952799,i01,s01,NZ,PXZ,BXN,N,9.46125,18.7775,0.426951441129,1.76210029619,0.938410489252,57.6375,38.86,4.7125,2014-12-19T12:51:41.340000Z,2014-12-19T12:52:00.117500Z
2014p952799,i01,s01,NZ,PXZ,BXZ,Z,14.3916125,81.5625,0.167634159091,7.65031047851,0.937969100813,109.5475,27.985,5.365,2014-12-19T12:51:30.465000Z,2014-12-19T12:52:52.027500Z
2014p952799,i01,s01,NZ,RATZ,BXE,E,11.4481125,91.1325,0.293540189052,8.43153190217,0.925194842912,114.985,23.8525,4.785,2014-12-19T12:51:26.332500Z,2014-12-19T12:52:57.465000Z
2014p952799,i01,s01,NZ,RATZ,BXN,N,7.10645,94.4675,0.565594196188,9.16334273477,0.969999495569,109.2575,14.79,3.77,2014-12-19T12:51:17.270000Z,2014-12-19T12:52:51.737500Z
2014p952799,i01,s01,NZ,RATZ,BXZ,Z,11.103828125,74.82,0.166534736951,6.98478961754,0.93354579224,113.7525,38.9325,4.7125,2014-12-19T12:51:41.412500Z,2014-12-19T12:52:56.232500Z
2014p952799,i01,s01,NZ,RTZ,BXE,E,2.210253125,48.43,0.285441907631,4.77115282112,0.985164736965,82.36,33.93,2.1025,2014-12-19T12:51:36.410000Z,2014-12-19T12:52:24.840000Z
2014p952799,i01,s01,NZ,RTZ,BXN,N,2.525628125,47.3425,0.675115296561,4.63039460496,0.978062967727,82.36,35.0175,2.32,2014-12-19T12:51:37.497500Z,2014-12-19T12:52:24.840000Z
2014p952799,i01,s01,NZ,RTZ,BXZ,Z,2.06045,53.7225,0.1920663458,5.33114509729,0.992348661602,82.36,28.6375,2.03,2014-12-19T12:51:31.117500Z,2014-12-19T12:52:24.840000Z
2014p952799,i01,s01,NZ,TLZ,BXE,E,12.15245,108.605,0.307788681952,10.08636288,0.928719937389,121.5825,12.9775,4.93,2014-12-19T12:51:15.457500Z,2014-12-19T12:53:04.062500Z
2014p952799,i01,s01,NZ,TLZ,BXN,N,11.797653125,89.2475,0.574250809087,8.57314250161,0.960603098307,97.73,8.4825,4.8575,2014-12-19T12:51:10.962500Z,2014-12-19T12:52:40.210000Z
2014p952799,i01,s01,NZ,TLZ,BXZ,Z,12.15245,64.4525,0.169445197559,6.01350528873,0.933013504321,121.5825,57.13,4.93,2014-12-19T12:51:59.610000Z,2014-12-19T12:53:04.062500Z
2014p952799,i01,s01,NZ,TMVZ,BXE,E,14.005278125,97.73,0.327411322249,8.99942883688,0.92084608993,123.1775,25.4475,5.2925,2014-12-19T12:51:27.927500Z,2014-12-19T12:53:05.657500Z
2014p952799,i01,s01,NZ,TMVZ,BXN,N,7.10645,83.665,0.506085930151,7.99767663065,0.955916647422,109.185,25.52,3.77,2014-12-19T12:51:28.000000Z,2014-12-19T12:52:51.665000Z
2014p952799,i01,s01,NZ,TMVZ,BXZ,Z,12.512503125,81.345,0.179267918052,7.55507738883,0.928769732476,110.78,29.435,5.0025,2014-12-19T12:51:31.915000Z,2014-12-19T12:52:53.260000Z
2014p952799,i01,s01,NZ,TOZ,BXE,E,13.6242,63.1475,0.370956886454,5.90304757259,0.934803051996,96.2075,33.06,5.22,2014-12-19T12:51:35.540000Z,2014-12-19T12:52:38.687500Z
2014p952799,i01,s01,NZ,TOZ,BXN,N,17.6715125,88.16,0.332178054217,8.62262809695,0.978065800471,92.5825,4.4225,6.0175,2014-12-19T12:51:06.902500Z,2014-12-19T12:52:35.062500Z
2014p952799,i01,s01,NZ,TOZ,BXZ,Z,13.248378125,66.7725,0.184235580694,6.27623580234,0.939943210505,95.845,29.0725,5.22,2014-12-19T12:51:31.552500Z,2014-12-19T12:52:38.325000Z
2014p952799,i01,s01,NZ,TRVZ,BXE,E,16.4980663094,86.2025,0.382298416501,7.9080399121,0.917379416154,115.855,29.6525,5.8,2014-12-19T12:51:32.132500Z,2014-12-19T12:52:58.335000Z
2014p952799,i01,s01,NZ,TRVZ,BXN,N,7.950078125,85.405,0.442515578696,8.03124863271,0.940372183445,114.7675,29.3625,3.9875,2014-12-19T12:51:31.842500Z,2014-12-19T12:52:57.247500Z
2014p952799,i01,s01,NZ,TRVZ,BXZ,Z,14.783203125,83.0125,0.194856167817,7.62600725281,0.918657702491,115.0575,32.045,5.51,2014-12-19T12:51:34.525000Z,2014-12-19T12:52:57.537500Z
2014p952799,i01,s01,NZ,TSZ,BXE,E,22.730653125,85.4775,0.510001932896,8.1013908995,0.947780515282,116.2175,30.74,6.7425,2014-12-19T12:51:33.220000Z,2014-12-19T12:52:58.697500Z
2014p952799,i01,s01,NZ,TSZ,BXN,N,3.32262798271,43.645,0.583912262996,3.77467370993,0.864858222003,69.6725,26.0275,3.48,2014-12-19T12:51:28.507500Z,2014-12-19T12:52:12.152500Z
2014p952799,i01,s01,NZ,TSZ,BXZ,Z,17.6715125,78.6625,0.179388176187,7.31444287503,0.929851310984,116.725,38.0625,5.945,2014-12-19T12:51:40.542500Z,2014-12-19T12:52:59.205000Z
2014p952799,i01,s01,NZ,URZ,BXE,E,1.5138,52.055,0.280222406638,5.16077721074,0.991408550714,75.69,23.635,1.74,2014-12-19T12:51:26.115000Z,2014-12-19T12:52:18.170000Z
2014p952799,i01,s01,NZ,URZ,BXN,N,1.642578125,52.8525,0.483135284198,5.26512704749,0.996192620498,75.69,22.8375,1.8125,2014-12-19T12:51:25.317500Z,2014-12-19T12:52:18.170000Z
2014p952799,i01,s01,NZ,URZ,BXZ,Z,1.2720125,35.38,0.215027937616,3.52692367486,0.996869325851,60.3925,25.0125,1.595,2014-12-19T12:51:27.492500Z,2014-12-19T12:52:02.872500Z
2014p952799,i01,s01,NZ,VRZ,BXE,E,17.6875541212,82.1425,0.385805502494,7.35997659976,0.896001046932,128.035,45.8925,6.815,2014-12-19T12:51:48.372500Z,2014-12-19T12:53:10.515000Z
2014p952799,i01,s01,NZ,VRZ,BXN,N,11.4481125,79.46,0.494842578934,7.68401152977,0.967028886203,125.57,46.11,4.785,2014-12-19T12:51:48.590000Z,2014-12-19T12:53:08.050000Z
2014p952799,i01,s01,NZ,VRZ,BXZ,Z,16.0223863658,98.165,0.199798794432,8.76014355254,0.892389706366,127.6,29.435,6.67,2014-12-19T12:51:31.915000Z,2014-12-19T12:53:10.080000Z
2014p952799,i01,s01,NZ,WAZ,BXE,E,24.4268937998,119.48,0.476837606623,10.9944743219,0.920193699522,131.5875,12.1075,7.0325,2014-12-19T12:51:14.587500Z,2014-12-19T12:53:14.067500Z
2014p952799,i01,s01,NZ,WAZ,BXN,N,0.99142771978,43.5,0.907480735461,3.17184316414,0.729159348078,79.46,35.96,2.9,2014-12-19T12:51:38.440000Z,2014-12-19T12:52:21.940000Z
2014p952799,i01,s01,NZ,WAZ,BXZ,Z,17.9641167462,99.035,0.20788057888,8.86054955001,0.894688700965,130.5725,31.5375,6.8875,2014-12-19T12:51:34.017500Z,2014-12-19T12:53:13.052500Z
2014p952799,i01,s01,NZ,WEL,BXE,E,20.4834164743,122.3075,0.84110219938,10.9204900317,0.89287165805,155.295,32.9875,7.83,2014-12-19T12:51:35.467500Z,2014-12-19T12:53:37.775000Z
2014p952799,i01,s01,NZ,WEL,BXZ,Z,29.2126034474,94.54,0.185362385797,8.04576392609,0.851043360069,159.7175,65.1775,9.4975,2014-12-19T12:52:07.657500Z,2014-12-19T12:53:42.197500Z
2014p952799,i01,s01,NZ,WHVZ,BXE,E,15.979716442,111.5775,0.372422430601,10.2345038753,0.917255170201,114.9125,3.335,5.7275,2014-12-19T12:51:05.815000Z,2014-12-19T12:52:57.392500Z
2014p952799,i01,s01,NZ,WHVZ,BXN,N,7.6636125,85.115,0.446698943607,8.00213473962,0.940155641146,114.0425,28.9275,3.9875,2014-12-19T12:51:31.407500Z,2014-12-19T12:52:56.522500Z
2014p952799,i01,s01,NZ,WHVZ,BXZ,Z,14.3916125,83.3025,0.193037556478,7.67028976615,0.920775458858,114.115,30.8125,5.365,2014-12-19T12:51:33.292500Z,2014-12-19T12:52:56.595000Z
2014p952799,i01,s01,NZ,WIZ,BXE,E,3.997378125,49.445,0.103323055867,4.83229313487,0.977306731696,79.0975,29.6525,2.8275,2014-12-19T12:51:32.132500Z,2014-12-19T12:52:21.577500Z
2014p952799,i01,s01,NZ,WIZ,BXN,N,2.06045,54.665,0.589711451882,5.33417001389,0.975792557192,85.695,31.03,2.03,2014-12-19T12:51:33.510000Z,2014-12-19T12:52:28.175000Z
2014p952799,i01,s01,NZ,WIZ,BXZ,Z,2.862028125,47.705,0.0697415967933,4.69201062352,0.983546928734,78.88,31.175,2.3925,2014-12-19T12:51:33.655000Z,2014-12-19T12:52:21.360000Z
2014p952799,i01,s01,NZ,WSRZ,BXE,E,3.997378125,49.3,0.105274656475,4.81561897211,0.976798980145,79.2425,29.9425,2.8275,2014-12-19T12:51:32.422500Z,2014-12-19T12:52:21.722500Z
2014p952799,i01,s01,NZ,WSRZ,BXN,N,2.06045,54.81,0.585629480444,5.34298314477,0.974819037542,86.13,31.32,2.03,2014-12-19T12:51:33.800000Z,2014-12-19T12:52:28.610000Z
2014p952799,i01,s01,NZ,WSRZ,BXZ,Z,2.862028125,47.27,0.0684279186645,4.64922756922,0.983547190442,78.8075,31.5375,2.3925,2014-12-19T12:51:34.017500Z,2014-12-19T12:52:21.287500Z
2014p952799,i01,s02,NZ,BFZ,BXE,E,34.047019813,62.06,0.477900311775,5.29795897488,0.853683366884,74.1675,12.1075,4.06,2014-12-19T12:51:14.587500Z,2014-12-19T12:52:16.647500Z
2014p952799,i01,s02,NZ,BFZ,BXE,E,34.047019813,58.2175,0.749651940596,5.33148791391,0.915787849687,132.385,74.1675,8.265,2014-12-19T12:52:16.647500Z,2014-12-19T12:53:14.865000Z
2014p952799,i01,s02,NZ,BFZ,BXN,N,35.976403125,102.95,-0.189257048147,9.13233339001,0.887064923751,129.4125,26.4625,8.4825,2014-12-19T12:51:28.942500Z,2014-12-19T12:53:11.892500Z
2014p952799,i01,s02,NZ,BFZ,BXZ,Z,25.758253125,97.0775,0.226585011504,8.81557422897,0.908096544407,129.7025,32.625,7.25,2014-12-19T12:51:35.105000Z,2014-12-19T12:53:12.182500Z
2014p952799,i01,s02,NZ,BKZ,BXE,E,8.2418,61.6975,0.208537158014,5.98040727062,0.969311118055,105.0525,43.355,4.06,2014-12-19T12:51:45.835000Z,2014-12-19T12:52:47.532500Z
2014p952799,i01,s02,NZ,BKZ,BXN,N,3.219453125,78.01,0.69751739084,7.64913996332,0.980533260264,105.0525,27.0425,2.5375,2014-12-19T12:51:29.522500Z,2014-12-19T12:52:47.532500Z
2014p952799,i01,s02,NZ,BKZ,BXZ,Z,6.310128125,75.11,0.167346497128,7.24345216146,0.964379198704,105.0525,29.9425,3.5525,2014-12-19T12:51:32.422500Z,2014-12-19T12:52:47.532500Z
2014p952799,i01,s02,NZ,ETVZ,BXE,E,14.005278125,98.02,0.341210218988,9.02403089838,0.920631595427,123.7575,25.7375,5.2925,2014-12-19T12:51:28.217500Z,2014-12-19T12:53:06.237500Z
2014p952799,i01,s02,NZ,ETVZ,BXN,N,6.835753125,83.4475,0.530820218078,7.97018187666,0.955113319951,109.33,25.8825,3.6975,2014-12-19T12:51:28.362500Z,2014-12-19T12:52:51.810000Z
2014p952799,i01,s02,NZ,ETVZ,BXZ,Z,12.512503125,80.91,0.193789407759,7.51757055196,0.929127493754,110.635,29.725,5.0025,2014-12-19T12:51:32.205000Z,2014-12-19T12:52:53.115000Z
2014p952799,i01,s02,NZ,FWVZ,BXE,E,16.1682399427,82.7225,0.391213832156,7.5863213167,0.917080759975,115.855,33.1325,5.7275,2014-12-19T12:51:35.612500Z,2014-12-19T12:52:58.335000Z
2014p952799,i01,s02,NZ,FWVZ,BXN,N,7.6636125,84.0275,0.485823663288,7.92801455849,0.943502372257,113.825,29.7975,3.915,2014-12-19T12:51:32.277500Z,2014-12-19T12:52:56.305000Z
2014p952799,i01,s02,NZ,FWVZ,BXZ,Z,14.3916125,82.4325,0.206665316763,7.58238082829,0.919829051441,114.405,31.9725,5.365,2014-12-19T12:51:34.452500Z,2014-12-19T12:52:56.885000Z
2014p952799,i01,s02,NZ,HIZ,BXE,E,16.5226743417,97.005,0.365048259361,8.78103222784,0.90521439388,135.575,38.57,6.235,2014-12-19T12:51:41.050000Z,2014-12-19T12:53:18.055000Z
2014p952799,i01,s02,NZ,HIZ,BXN,N,19.576273117,44.8775,0.525414624005,4.23911337724,0.944596596789,67.6425,22.765,4.8575,2014-12-19T12:51:25.245000Z,2014-12-19T12:52:10.122500Z
2014p952799,i01,s02,NZ,HIZ,BXN,N,19.576273117,42.34,0.717200946051,3.97465590911,0.938747262426,109.9825,67.6425,5.7275,2014-12-19T12:52:10.122500Z,2014-12-19T12:52:52.462500Z
2014p952799,i01,s02,NZ,HIZ,BXZ,Z,16.5697823001,99.325,0.211035994003,8.98325805545,0.904430712856,141.81,42.485,6.235,2014-12-19T12:51:44.965000Z,2014-12-19T12:53:24.290000Z
2014p952799,i01,s02,NZ,KHEZ,BXE,E,18.585096249,92.075,0.375148668393,7.77793965462,0.844739576934,140.65,48.575,8.12,2014-12-19T12:51:51.055000Z,2014-12-19T12:53:23.130000Z
2014p952799,i01,s02,NZ,KHEZ,BXN,N,11.103828125,104.6175,0.472177240411,9.38458746066,0.897038015691,134.125,29.5075,4.8575,2014-12-19T12:51:31.987500Z,2014-12-19T12:53:16.605000Z
2014p952799,i01,s02,NZ,KHEZ,BXZ,Z,18.3057137744,125.9325,0.213230843357,10.8115254598,0.858517496265,144.855,18.9225,7.975,2014-12-19T12:51:21.402500Z,2014-12-19T12:53:27.335000Z
2014p952799,i01,s02,NZ,KHZ,BXN,N,8.538778125,57.13,0.837086283107,4.84023036414,0.847230940686,111.4325,54.3025,3.915,2014-12-19T12:51:56.782500Z,2014-12-19T12:52:53.912500Z
2014p952799,i01,s02,NZ,KNZ,BXE,E,3.40605,67.425,0.182005033372,6.69455178657,0.992888659484,76.7775,9.3525,2.61,2014-12-19T12:51:11.832500Z,2014-12-19T12:52:19.257500Z
2014p952799,i01,s02,NZ,KNZ,BXN,N,2.525628125,42.195,0.734331935044,3.96160055697,0.9388791461,65.4675,23.2725,2.32,2014-12-19T12:51:25.752500Z,2014-12-19T12:52:07.947500Z
2014p952799,i01,s02,NZ,KNZ,BXZ,Z,2.210253125,52.78,0.0702617319215,5.21872179998,0.988768813941,79.75,26.97,2.1025,2014-12-19T12:51:29.450000Z,2014-12-19T12:52:22.230000Z
2014p952799,i01,s02,NZ,MAVZ,BXE,E,16.0359175712,82.795,0.390422781779,7.59012572852,0.916737209797,115.565,32.77,5.7275,2014-12-19T12:51:35.250000Z,2014-12-19T12:52:58.045000Z
2014p952799,i01,s02,NZ,MAVZ,BXN,N,7.6636125,84.39,0.483186791861,7.95436452679,0.942571931129,113.97,29.58,3.915,2014-12-19T12:51:32.060000Z,2014-12-19T12:52:56.450000Z
2014p952799,i01,s02,NZ,MAVZ,BXZ,Z,14.3916125,82.795,0.207424564928,7.61701011729,0.919984312735,114.405,31.61,5.365,2014-12-19T12:51:34.090000Z,2014-12-19T12:52:56.885000Z
2014p952799,i01,s02,NZ,MKAZ,BXE,E,24.149840625,44.5875,0.723495744071,4.09452285399,0.918311825957,71.485,26.8975,2.6825,2014-12-19T12:51:29.377500Z,2014-12-19T12:52:13.965000Z
2014p952799,i01,s02,NZ,MKAZ,BXE,E,24.149840625,52.2,0.424151178409,4.76011709201,0.911899826055,123.685,71.485,6.525,2014-12-19T12:52:13.965000Z,2014-12-19T12:53:06.165000Z
2014p952799,i01,s02,NZ,MKAZ,BXN,N,20.0098372692,105.3425,0.243211764806,9.45814425028,0.897846951637,141.0125,35.67,6.815,2014-12-19T12:51:38.150000Z,2014-12-19T12:53:23.492500Z
2014p952799,i01,s02,NZ,MKAZ,BXZ,Z,21.4368948189,90.045,0.297979756026,8.14573232768,0.904629055214,140.2875,50.2425,6.5975,2014-12-19T12:51:52.722500Z,2014-12-19T12:53:22.767500Z
2014p952799,i01,s02,NZ,MRZ,BXE,E,23.823481322,83.4475,0.820848347434,7.71090746449,0.924042956888,141.4475,58.0,7.685,2014-12-19T12:52:00.480000Z,2014-12-19T12:53:23.927500Z
2014p952799,i01,s02,NZ,MRZ,BXN,N,20.6328340736,84.1,-0.182148175513,6.75925424853,0.803716319682,137.2425,53.1425,8.845,2014-12-19T12:51:55.622500Z,2014-12-19T12:53:19.722500Z
2014p952799,i01,s02,NZ,MRZ,BXZ,Z,27.7715432614,92.655,0.201686151128,8.45875395503,0.912930112247,147.5375,54.8825,7.4675,2014-12-19T12:51:57.362500Z,2014-12-19T12:53:30.017500Z
2014p952799,i01,s02,NZ,MXZ,BXE,E,0.00104688530315,54.7375,0.454034330565,4.52911242925,0.827424056498,77.0675,22.33,-0.0725,2014-12-19T12:51:24.810000Z,2014-12-19T12:52:19.547500Z
2014p952799,i01,s02,NZ,MXZ,BXN,N,4.6360125,58.0725,0.234470392211,5.55390348859,0.956374099375,77.0675,18.995,3.045,2014-12-19T12:51:21.475000Z,2014-12-19T12:52:19.547500Z
2014p952799,i01,s02,NZ,MXZ,BXZ,Z,2.3653125,62.7125,0.418574007792,6.22347682915,0.992382193207,77.0675,14.355,2.175,2014-12-19T12:51:16.835000Z,2014-12-19T12:52:19.547500Z
2014p952799,i01,s02,NZ,NNZ,BXE,E,15.582153125,16.24,0.0380087917327,1.32847881035,0.818028824109,130.21,113.97,6.3075,2014-12-19T12:52:56.450000Z,2014-12-19T12:53:12.690000Z
2014p952799,i01,s02,NZ,NNZ,BXN,N,2.2932662302,52.925,1.06904509486,4.25096585088,0.803205640222,111.65,58.725,5.22,2014-12-19T12:52:01.205000Z,2014-12-19T12:52:54.130000Z
2014p952799,i01,s02,NZ,NNZ,BXZ,Z,1.65005898384,35.67,0.669871950173,2.90619159693,0.814743929612,100.5575,64.8875,3.915,2014-12-19T12:52:07.367500Z,2014-12-19T12:52:43.037500Z
2014p952799,i01,s02,NZ,NNZ,BXZ,Z,1.65005898384,28.4925,-0.619085470738,2.00412982156,0.703388548412,129.05,100.5575,4.4225,2014-12-19T12:52:43.037500Z,2014-12-19T12:53:11.530000Z
2014p952799,i01,s02,NZ,NTVZ,BXE,E,13.7628523531,94.0325,0.341867111387,8.64355185281,0.919208981236,122.8875,28.855,5.2925,2014-12-19T12:51:31.335000Z,2014-12-19T12:53:05.367500Z
2014p952799,i01,s02,NZ,NTVZ,BXN,N,6.835753125,79.3875,0.543910988813,7.60447847492,0.957893682874,109.475,30.0875,3.6975,2014-12-19T12:51:32.567500Z,2014-12-19T12:52:51.955000Z
2014p952799,i01,s02,NZ,NTVZ,BXZ,Z,12.512503125,82.65,0.193850559036,7.66907609334,0.927897893931,111.215,28.565,5.0025,2014-12-19T12:51:31.045000Z,2014-12-19T12:52:53.695000Z
2014p952799,i01,s02,NZ,OPRZ,BXE,E,4.859403125,57.13,0.27610001443,5.58983644016,0.978441526371,94.685,37.555,3.1175,2014-12-19T12:51:40.035000Z,2014-12-19T12:52:37.165000Z
2014p952799,i01,s02,NZ,OPRZ,BXN,N,7.10645,52.4175,0.491814371697,5.03335825676,0.960243860688,85.1875,32.77,3.77,2014-12-19T12:51:35.250000Z,2014-12-19T12:52:27.667500Z
2014p952799,i01,s02,NZ,OPRZ,BXZ,Z,4.417878125,56.4775,0.119822805091,5.49998926041,0.97383723791,94.685,38.2075,2.9725,2014-12-19T12:51:40.687500Z,2014-12-19T12:52:37.165000Z
2014p952799,i01,s02,NZ,OTVZ,BXE,E,14.5714939916,95.3375,0.354126424015,8.76600231492,0.919470545685,125.2075,29.87,5.4375,2014-12-19T12:51:32.350000Z,2014-12-19T12:53:07.687500Z
2014p952799,i01,s02,NZ,OTVZ,BXN,N,7.10645,104.98,0.512698521615,9.98313505896,0.950955901978,110.7075,5.7275,3.77,2014-12-19T12:51:08.207500Z,2014-12-19T12:52:53.187500Z
2014p952799,i01,s02,NZ,OTVZ,BXZ,Z,12.8778125,82.4325,0.196749892702,7.63958670866,0.926768775502,111.5775,29.145,5.075,2014-12-19T12:51:31.625000Z,2014-12-19T12:52:54.057500Z
2014p952799,i01,s02,NZ,PXZ,BXE,E,20.817378125,81.2725,0.319391228506,7.8299438999,0.963418610219,121.5825,40.31,6.4525,2014-12-19T12:51:42.790000Z,2014-12-19T12:53:04.062500Z
2014p952799,i01,s02,NZ,PXZ,BXN,N,6.5703125,17.7625,0.614077671485,1.66057303552,0.934875741323,57.0575,39.295,3.915,2014-12-19T12:51:41.775000Z,2014-12-19T12:51:59.537500Z
2014p952799,i01,s02,NZ,PXZ,BXZ,Z,14.005278125,81.5625,0.177343624421,7.61496492155,0.933635545937,109.5475,27.985,5.2925,2014-12-19T12:51:30.465000Z,2014-12-19T12:52:52.027500Z
2014p952799,i01,s02,NZ,RATZ,BXE,E,11.103828125,91.35,0.305316909605,8.44413502499,0.924371650246,115.13,23.78,4.7125,2014-12-19T12:51:26.260000Z,2014-12-19T12:52:57.610000Z
2014p952799,i01,s02,NZ,RATZ,BXN,N,7.10645,93.5975,0.606029341424,9.09493999055,0.97170757665,109.2575,15.66,3.77,2014-12-19T12:51:18.140000Z,2014-12-19T12:52:51.737500Z
2014p952799,i01,s02,NZ,RATZ,BXZ,Z,10.7648,74.675,0.18101005165,6.97072015838,0.933474410228,113.825,39.15,4.64,2014-12-19T12:51:41.630000Z,2014-12-19T12:52:56.305000Z
2014p952799,i01,s02,NZ,RTZ,BXE,E,2.06045,48.72,0.291995863376,4.79045841602,0.983263221679,82.36,33.64,2.1025,2014-12-19T12:51:36.120000Z,2014-12-19T12:52:24.840000Z
2014p952799,i01,s02,NZ,RTZ,BXN,N,2.525628125,47.4875,0.701506460462,4.64559164184,0.978276734265,82.36,34.8725,2.3925,2014-12-19T12:51:37.352500Z,2014-12-19T12:52:24.840000Z
2014p952799,i01,s02,NZ,RTZ,BXZ,Z,2.06045,53.65,0.202434296671,5.3248251309,0.992511673979,82.36,28.71,2.03,2014-12-19T12:51:31.190000Z,2014-12-19T12:52:24.840000Z
2014p952799,i01,s02,NZ,TLZ,BXE,E,11.797653125,107.3725,0.32443449306,9.96832581612,0.928387232869,121.5825,14.21,4.8575,2014-12-19T12:51:16.690000Z,2014-12-19T12:53:04.062500Z
2014p952799,i01,s02,NZ,TLZ,BXN,N,11.797653125,89.61,0.619883899655,8.60768226473,0.960571617535,97.73,8.12,4.8575,2014-12-19T12:51:10.600000Z,2014-12-19T12:52:40.210000Z
2014p952799,i01,s02,NZ,TLZ,BXZ,Z,12.15245,64.4525,0.184300932112,6.01292513552,0.932923491799,121.5825,57.13,4.93,2014-12-19T12:51:59.610000Z,2014-12-19T12:53:04.062500Z
2014p952799,i01,s02,NZ,TMVZ,BXE,E,13.9170586407,96.425,0.339924866532,8.87186709105,0.920079553129,123.25,26.825,5.2925,2014-12-19T12:51:29.305000Z,2014-12-19T12:53:05.730000Z
2014p952799,i01,s02,NZ,TMVZ,BXN,N,6.835753125,83.1575,0.53985304731,7.95664415728,0.956816181016,109.04,25.8825,3.6975,2014-12-19T12:51:28.362500Z,2014-12-19T12:52:51.520000Z
2014p952799,i01,s02,NZ,TMVZ,BXZ,Z,12.15245,81.4175,0.19336825046,7.56323214285,0.928944286283,110.635,29.2175,5.0025,2014-12-19T12:51:31.697500Z,2014-12-19T12:52:53.115000Z
2014p952799,i01,s02,NZ,TOZ,BXE,E,13.248378125,64.0175,0.38958664709,5.98251358266,0.934512216607,96.425,32.4075,5.22,2014-12-19T12:51:34.887500Z,2014-12-19T12:52:38.905000Z
2014p952799,i01,s02,NZ,TOZ,BXN,N,17.6715125,88.8125,0.356818755344,8.68066457316,0.977414730265,92.51,3.6975,6.0175,2014-12-19T12:51:06.177500Z,2014-12-19T12:52:34.990000Z
2014p952799,i01,s02,NZ,TOZ,BXZ,Z,13.248378125,66.99,0.200216950195,6.29417841894,0.939569849073,96.0625,29.0725,5.22,2014-12-19T12:51:31.552500Z,2014-12-19T12:52:38.542500Z
